dreaming,beyonce,7e5d3746-210d-439c-8711-d8d700ac7ae3
welcome to the jungle,guns n' roses,2426fb8e-47fa-416c-bdc5-72139263f99e
mr. brownstone,guns n' roses,2426fb8e-47fa-416c-bdc5-72139263f99e

"pigs on the wing, part 1",pink floyd,e802a957-519f-3382-a9cb-a8bb2d0be466
hurt,nine inch nails,ba8701ba-dc7c-4bca-9c83-846ee8c3d576
glory box,portishead,76df3287-6cda-33eb-8e9a-044b5e15ffdd
heaven's gonna burn your eyes,thievery corporation,b2a820cc-c0ad-4aa3-a2a7-ed42ead88017
trishika,telepopmusik,dcdc934a-4f90-3306-a9aa-bd874c404062
break the rules,charli xcx,b0ea48e1-5b5f-4b7b-8e3e-c6d7fb2abe43
break the rules (femme remix),charli xcx,b0ea48e1-5b5f-4b7b-8e3e-c6d7fb2abe43
horizon,daft punk,79215cdf-4764-4dee-b0b9-fec1643df7c5
reconsider,the xx,c58f53f5-a071-48fd-bb6b-8f344b2eca34
bird song,florence + the machine,f4a3ef7e-ad82-3eba-8f20-425536925309
seda,foo fighters,9bb88ca5-583a-4e21-96e8-994a5fc900e5
cyclops,the libertines,d224298c-82a1-4668-a3d3-c3bd40c8fbb1
bravado (fffrrannno remix),lorde,491dd8ee-2b66-4510-b457-919b39058fe6
teo torriatte (let us cling together),queen,2183a8fd-569e-440d-9a8d-c6eeaa589c71
flipside,lana del rey,abc92375-0d33-4479-aba0-97abd12f579e
god bless the girl,david bowie,6241d76e-45d9-4f7e-b9fc-24ad33e4955a
2013,arctic monkeys,a432408f-335e-4d64-b33a-c1fb809af58f
verdict for worst dictator,void,5941ccda-d6b5-4d5e-8a1a-5ca755321482
die walkure: feuerzauber,richard wagner,1756c795-9c60-4052-8aae-a4847c5a243c
rising from the ashes,erosion 89,68ac39dc-617f-4723-88a2-d762a6ba1fce
