welcome to the jungle,guns n' roses,a95289ff-bbeb-3280-8dce-b58452c1e080
mr. brownstone,guns n' roses,a95289ff-bbeb-3280-8dce-b58452c1e080

"pigs on the wing, part 1",pink floyd,e802a957-519f-3382-a9cb-a8bb2d0be466
hurt,nine inch nails,ba8701ba-dc7c-4bca-9c83-846ee8c3d576
glory box,portishead,76df3287-6cda-33eb-8e9a-044b5e15ffdd
heaven's gonna burn your eyes,thievery corporation,b2a820cc-c0ad-4aa3-a2a7-ed42ead88017
trishika,telepopmusik,dcdc934a-4f90-3306-a9aa-bd874c404062
break the rules,charli xcx,5e3441f1-3ae9-4ba6-99d4-ea1bc972ce6d
break the rules (femme remix),charli xcx,b0ea48e1-5b5f-4b7b-8e3e-c6d7fb2abe43
horizon,daft punk,79215cdf-4764-4dee-b0b9-fec1643df7c5
reconsider,the xx,c58f53f5-a071-48fd-bb6b-8f344b2eca34
bird song,florence + the machine,f4a3ef7e-ad82-3eba-8f20-425536925309
seda,foo fighters,9bb88ca5-583a-4e21-96e8-994a5fc900e5
dreaming,beyonce,7c08b5f8-2d6f-4d72-a829-3175528ef25f
cyclops,the libertines,d224298c-82a1-4668-a3d3-c3bd40c8fbb1
bravado (fffrrannno remix),lorde,491dd8ee-2b66-4510-b457-919b39058fe6
teo torriatte (let us cling together),queen,762cb62a-e91d-402d-8a2e-3d1068ca53d5
flipside,lana del rey,abc92375-0d33-4479-aba0-97abd12f579e
god bless the girl,david bowie,6241d76e-45d9-4f7e-b9fc-24ad33e4955a
2013,arctic monkeys,a432408f-335e-4d64-b33a-c1fb809af58f
verdict for worst dictator,void,5941ccda-d6b5-4d5e-8a1a-5ca755321482
think,void,450148b3-997d-4c04-a121-2d158a689ba2
